Internal Case ID	Case Number	Title	TestScenario	TestSpecification	Status	TestType	Priority	Severity	Assignee	Preconditions	Test Data	Expected Result	Actual Result	Remarks	Comments	Feature	Tags	Jira Reference	Linked Requirements	Automation Required	Automation Status	Steps
	TC-116	Validate DOB age 150	Extreme age boundary	Date Field Validation	Draft	API	Medium	Major		AS501 API is available, valid headers are passed, valid request body is prepared unless scenario says otherwise.	dateOfBirth=12-May-1876	API behavior should be validated; reject if maximum age limit is less than 150	TBD	Boundary	Maximum age boundary	AS501 API - Date Fields				Yes	Not Automated	Prepare valid AS501 request body | Modify date field as per test data | Send POST request to AS501 endpoint | Verify HTTP status and validation response
	TC-117	Validate DOB older than 150	Impossible age	Date Field Validation	Draft	API	High	Critical		AS501 API is available, valid headers are passed, valid request body is prepared unless scenario says otherwise.	dateOfBirth=12-May-1870	API should reject unrealistic DOB	TBD	Business Rule	Age greater than 150	AS501 API - Date Fields				Yes	Not Automated	Prepare valid AS501 request body | Modify date field as per test data | Send POST request to AS501 endpoint | Verify HTTP status and validation response
	TC-118	Validate missing DOB	Mandatory DOB missing	Date Field Validation	Draft	API	High	Major		AS501 API is available, valid headers are passed, valid request body is prepared unless scenario says otherwise.	"Remove dateOfBirth


Input File ; TC-118.txt"	"API should reject missing DOB if mandatory for constitution/customer type

Output File : TC-118.txt"	TBD	Mandatory Field Validation	Missing DOB	AS501 API - Date Fields				Yes	Not Automated	Prepare valid AS501 request body | Modify date field as per test data | Send POST request to AS501 endpoint | Verify HTTP status and validation response
	TC-119	Validate empty DOB	Empty DOB	Date Field Validation	Draft	API	High	Major		AS501 API is available, valid headers are passed, valid request body is prepared unless scenario says otherwise.	"dateOfBirth=""""


Input File : TC-119.txt"	"API should reject empty DOB


Output File : TC-119.txt"	TBD	Mandatory Field Validation	Empty DOB	AS501 API - Date Fields				Yes	Not Automated	Prepare valid AS501 request body | Modify date field as per test data | Send POST request to AS501 endpoint | Verify HTTP status and validation response
	TC-120	Validate null DOB	Null DOB	Date Field Validation	Draft	API	High	Major		AS501 API is available, valid headers are passed, valid request body is prepared unless scenario says otherwise.	"dateOfBirth=null


Input File : TC-120.txt"	"API should reject null DOB


Output File : TC-120.txt"	TBD	Mandatory Field Validation	Null DOB	AS501 API - Date Fields				Yes	Not Automated	Prepare valid AS501 request body | Modify date field as per test data | Send POST request to AS501 endpoint | Verify HTTP status and validation response
	TC-121	Validate invalid DOB format	DOB format invalid	Date Field Validation	Draft	API	High	Major		AS501 API is available, valid headers are passed, valid request body is prepared unless scenario says otherwise.	"dateOfBirth=15/08/1990


Input File : TC-121.txt"	"API should reject invalid DOB format


Output File : TC-121.txt"	TBD	Format Validation	DD-MMM-YYYY required	AS501 API - Date Fields				Yes	Not Automated	Prepare valid AS501 request body | Modify date field as per test data | Send POST request to AS501 endpoint | Verify HTTP status and validation response
	TC-122	Validate invalid DOB calendar date	Invalid calendar DOB	Date Field Validation	Draft	API	High	Major		AS501 API is available, valid headers are passed, valid request body is prepared unless scenario says otherwise.	dateOfBirth=31-Apr-1990	API should reject invalid calendar date	TBD	Negative	April has 30 days	AS501 API - Date Fields				Yes	Not Automated	Prepare valid AS501 request body | Modify date field as per test data | Send POST request to AS501 endpoint | Verify HTTP status and validation response
	TC-123	Validate valid leap year DOB	Valid leap DOB	Date Field Validation	Draft	API	Medium	Major		AS501 API is available, valid headers are passed, valid request body is prepared unless scenario says otherwise.	"dateOfBirth=29-Feb-2000


Input File : TC-123.txt"	"API should accept valid leap year DOB


Output File : TC-123.txt"	TBD	Leap Year Validation	Valid leap year DOB	AS501 API - Date Fields				Yes	Not Automated	Prepare valid AS501 request body | Modify date field as per test data | Send POST request to AS501 endpoint | Verify HTTP status and validation response
	TC-124	Validate invalid leap year DOB	Invalid leap DOB	Date Field Validation	Draft	API	High	Major		AS501 API is available, valid headers are passed, valid request body is prepared unless scenario says otherwise.	dateOfBirth=29-Feb-2001	API should reject invalid leap year DOB	TBD	Leap Year Validation	Invalid leap year DOB	AS501 API - Date Fields				Yes	Not Automated	Prepare valid AS501 request body | Modify date field as per test data | Send POST request to AS501 endpoint | Verify HTTP status and validation response
	TC-125	Validate KYC declaration before verification	Valid logical KYC order	Date Field Validation	Draft	API	High	Major		AS501 API is available, valid headers are passed, valid request body is prepared unless scenario says otherwise.	"kycDateOfDeclaration=01-Dec-2024, kycVerificationDate=02-Dec-2024


Input File : TC-125.txt"	"API should accept valid KYC date sequence


Output File : TC-125.txt"	TBD	Logical Date Validation	Declaration before verification	AS501 API - Date Fields				Yes	Not Automated	Prepare valid AS501 request body | Modify date field as per test data | Send POST request to AS501 endpoint | Verify HTTP status and validation response
	TC-126	Validate same KYC declaration and verification date	Same day KYC dates	Date Field Validation	Draft	API	Medium	Major		AS501 API is available, valid headers are passed, valid request body is prepared unless scenario says otherwise.	kycDateOfDeclaration=01-Dec-2024, kycVerificationDate=01-Dec-2024	API should accept if same-day verification is allowed	TBD	Boundary	Same-day KYC validation	AS501 API - Date Fields				Yes	Not Automated	Prepare valid AS501 request body | Modify date field as per test data | Send POST request to AS501 endpoint | Verify HTTP status and validation response
	TC-127	Validate KYC verification before declaration	Invalid KYC order	Date Field Validation	Draft	API	High	Critical		AS501 API is available, valid headers are passed, valid request body is prepared unless scenario says otherwise.	kycDateOfDeclaration=02-Dec-2024, kycVerificationDate=01-Dec-2024	API should reject due to logical date inconsistency	TBD	Logical Date Validation	Verification before declaration	AS501 API - Date Fields				Yes	Not Automated	Prepare valid AS501 request body | Modify date field as per test data | Send POST request to AS501 endpoint | Verify HTTP status and validation response
	TC-128	Validate future KYC declaration date	Future declaration date	Date Field Validation	Draft	API	High	Critical		AS501 API is available, valid headers are passed, valid request body is prepared unless scenario says otherwise.	kycDateOfDeclaration=01-Jan-2030	API should reject future KYC declaration date	TBD	Business Rule	Future KYC declaration	AS501 API - Date Fields				Yes	Not Automated	Prepare valid AS501 request body | Modify date field as per test data | Send POST request to AS501 endpoint | Verify HTTP status and validation response
	TC-129	Validate future KYC verification date	Future verification date	Date Field Validation	Draft	API	High	Critical		AS501 API is available, valid headers are passed, valid request body is prepared unless scenario says otherwise.	kycVerificationDate=01-Jan-2030	API should reject future KYC verification date	TBD	Business Rule	Future KYC verification	AS501 API - Date Fields				Yes	Not Automated	Prepare valid AS501 request body | Modify date field as per test data | Send POST request to AS501 endpoint | Verify HTTP status and validation response
	TC-130	Validate both KYC dates in future	Both KYC dates future	Date Field Validation	Draft	API	High	Critical		AS501 API is available, valid headers are passed, valid request body is prepared unless scenario says otherwise.	kycDateOfDeclaration=01-Jan-2030, kycVerificationDate=02-Jan-2030	API should reject both future KYC dates	TBD	Business Rule	Future KYC dates	AS501 API - Date Fields				Yes	Not Automated	Prepare valid AS501 request body | Modify date field as per test data | Send POST request to AS501 endpoint | Verify HTTP status and validation response
	TC-131	Validate KYC declaration before DOB	Declaration before birth	Date Field Validation	Draft	API	High	Critical		AS501 API is available, valid headers are passed, valid request body is prepared unless scenario says otherwise.	dateOfBirth=15-Aug-1990, kycDateOfDeclaration=01-Jan-1980	API should reject KYC declaration before DOB	TBD	Logical Date Validation	KYC before birth	AS501 API - Date Fields				Yes	Not Automated	Prepare valid AS501 request body | Modify date field as per test data | Send POST request to AS501 endpoint | Verify HTTP status and validation response
	TC-132	Validate KYC verification before DOB	Verification before birth	Date Field Validation	Draft	API	High	Critical		AS501 API is available, valid headers are passed, valid request body is prepared unless scenario says otherwise.	dateOfBirth=15-Aug-1990, kycVerificationDate=01-Jan-1980	API should reject KYC verification before DOB	TBD	Logical Date Validation	KYC verification before birth	AS501 API - Date Fields				Yes	Not Automated	Prepare valid AS501 request body | Modify date field as per test data | Send POST request to AS501 endpoint | Verify HTTP status and validation response
